ci_high,ci_low,cohens_d_paired,comparison,mean_difference,metric,p_value,p_value_bh_adjusted,paired_n,permutation_p_value
0.13333333333333333,-0.06666666666666667,0.08192319205190404,learned_router_vs_base_lm,0.03333333333333333,classifier_sentiment_success,0.7233333333333334,0.9863636363636364,60,0.7275747508305648
0.13229891231458168,-0.06449488868335417,0.08393527018401334,learned_router_vs_base_lm,0.033490838205519444,classifier_target_probability,0.5966666666666667,0.9863636363636364,60,0.4152823920265781
0.13333333333333333,0.016666666666666666,0.2672612419124244,learned_router_vs_base_lm,0.06666666666666667,lexicon_sentiment_score,0.6,0.9863636363636364,60,0.10963455149501661
0.4070645491282145,-1.5310728867848715,-0.11604240829189588,learned_router_vs_base_lm,-0.4539875348409017,base_lm_perplexity,0.46,0.9863636363636364,60,0.3754152823920266
0.030208333333333334,-0.030208333333333334,0.0,learned_router_vs_base_lm,0.0,coherence,1.0,1.0,60,1.0
0.43157551062079924,-0.1553189037697545,0.14439816966398245,learned_router_vs_base_lm,0.1569265842466848,latency_per_token,0.5566666666666666,0.9863636363636364,60,0.2823920265780731
0.13333333333333333,-0.06666666666666667,0.08192319205190404,learned_router_vs_fixed_beta_0,0.03333333333333333,classifier_sentiment_success,0.7233333333333334,0.9863636363636364,60,0.7275747508305648
0.13229891231458168,-0.06449488868335417,0.08393527018401334,learned_router_vs_fixed_beta_0,0.033490838205519444,classifier_target_probability,0.5966666666666667,0.9863636363636364,60,0.4152823920265781
0.13333333333333333,0.016666666666666666,0.2672612419124244,learned_router_vs_fixed_beta_0,0.06666666666666667,lexicon_sentiment_score,0.6,0.9863636363636364,60,0.10963455149501661
0.4070645491282145,-1.5310728867848715,-0.11604240829189588,learned_router_vs_fixed_beta_0,-0.4539875348409017,base_lm_perplexity,0.46,0.9863636363636364,60,0.3754152823920266
0.030208333333333334,-0.030208333333333334,0.0,learned_router_vs_fixed_beta_0,0.0,coherence,1.0,1.0,60,1.0
0.3644767686802273,-0.18996466774260626,0.07165752172256099,learned_router_vs_fixed_beta_0,0.07570161150748997,latency_per_token,0.6066666666666667,0.9863636363636364,60,0.5614617940199336
0.13333333333333333,-0.06666666666666667,0.08192319205190404,learned_router_vs_fixed_beta_0,0.03333333333333333,classifier_sentiment_success,0.7233333333333334,0.9863636363636364,60,0.7275747508305648
0.13229891231458168,-0.06449488868335417,0.08393527018401334,learned_router_vs_fixed_beta_0,0.033490838205519444,classifier_target_probability,0.5966666666666667,0.9863636363636364,60,0.4152823920265781
0.13333333333333333,0.016666666666666666,0.2672612419124244,learned_router_vs_fixed_beta_0,0.06666666666666667,lexicon_sentiment_score,0.6,0.9863636363636364,60,0.10963455149501661
0.4070645491282145,-1.5310728867848715,-0.11604240829189588,learned_router_vs_fixed_beta_0,-0.4539875348409017,base_lm_perplexity,0.46,0.9863636363636364,60,0.3754152823920266
0.030208333333333334,-0.030208333333333334,0.0,learned_router_vs_fixed_beta_0,0.0,coherence,1.0,1.0,60,1.0
0.3644767686802273,-0.18996466774260626,0.07165752172256099,learned_router_vs_fixed_beta_0,0.07570161150748997,latency_per_token,0.6066666666666667,0.9863636363636364,60,0.5614617940199336
0.0,0.0,0.0,learned_router_vs_fixed_beta_10,0.0,classifier_sentiment_success,1.0,1.0,60,1.0
0.024096758166948954,2.640088399251302e-05,0.18674622095813406,learned_router_vs_fixed_beta_10,0.009680944681167602,classifier_target_probability,0.5233333333333333,0.9863636363636364,60,0.09966777408637874
0.0,0.0,0.0,learned_router_vs_fixed_beta_10,0.0,lexicon_sentiment_score,1.0,1.0,60,1.0
-0.0013921737670898437,-0.15364882151285808,-0.1942882320697673,learned_router_vs_fixed_beta_10,-0.06368700663248698,base_lm_perplexity,0.5233333333333333,0.9863636363636364,60,0.09966777408637874
0.0,0.0,0.0,learned_router_vs_fixed_beta_10,0.0,coherence,1.0,1.0,60,1.0
0.4438046932249563,-0.06413032156706322,0.20309114856255658,learned_router_vs_fixed_beta_10,0.2038062471653878,latency_per_token,0.5233333333333333,0.9863636363636364,60,0.11295681063122924
0.13333333333333333,-0.06666666666666667,0.08192319205190404,learned_router_vs_fixed_beta_30,0.03333333333333333,classifier_sentiment_success,0.67,0.9863636363636364,60,0.7375415282392026
0.15842384418162206,-0.026986922199527422,0.15105187464382364,learned_router_vs_fixed_beta_30,0.05905916931418081,classifier_target_probability,0.5133333333333333,0.9863636363636364,60,0.2757475083056478
0.0,-0.08333333333333333,-0.18569533817705186,learned_router_vs_fixed_beta_30,-0.03333333333333333,lexicon_sentiment_score,0.5633333333333334,0.9863636363636364,60,0.5083056478405316
-5.0248991330464685,-11.088052129745483,-0.6696775206274558,learned_router_vs_fixed_beta_30,-7.821545632680257,base_lm_perplexity,0.41333333333333333,0.9863636363636364,60,0.0033222591362126247
0.021875,-0.015625,0.03002854067691021,learned_router_vs_fixed_beta_30,0.0020833333333333333,coherence,0.84,1.0,60,0.8970099667774086
0.2060869224447136,-0.1612152279364333,0.025693403040792512,learned_router_vs_fixed_beta_30,0.019129408050018053,latency_per_token,0.85,1.0,60,0.8471760797342193
