fold,held_out_prompt,case_id,sample_id,weight,true_mip,predicted_mip,selected
0,pku_round0_00058,f60_a0_p00,pku_round0_00058,0.0,0.32303437547263575,0.40019017827403236,False
0,pku_round0_00058,f60_a0_p00,pku_round0_00058,0.009900990099009901,0.32303437547263575,0.402496735999903,False
0,pku_round0_00058,f60_a0_p00,pku_round0_00058,0.047619047619047616,0.22067497785363957,0.41113102844082344,False
0,pku_round0_00058,f60_a0_p00,pku_round0_00058,0.09090909090909091,0.22067497785363957,0.4207429044624499,False
0,pku_round0_00058,f60_a0_p00,pku_round0_00058,0.3333333333333333,0.46830340142438914,0.4686848254955232,False
0,pku_round0_00058,f60_a0_p00,pku_round0_00058,0.5,0.512831385173822,0.4958522581534777,False
0,pku_round0_00058,f60_a0_p00,pku_round0_00058,0.6666666666666666,0.6912851370913727,0.5182997635095715,False
0,pku_round0_00058,f60_a0_p00,pku_round0_00058,1.0,0.7016831233930386,0.5490349923161773,True
0,pku_round0_00058,f60_a1_p00,pku_round0_00058,0.0,0.4368380603259032,0.473013937557534,False
0,pku_round0_00058,f60_a1_p00,pku_round0_00058,0.009900990099009901,0.4368380603259032,0.4743958030418609,False
0,pku_round0_00058,f60_a1_p00,pku_round0_00058,0.047619047619047616,0.3548614968448439,0.4795186639462995,False
0,pku_round0_00058,f60_a1_p00,pku_round0_00058,0.09090909090909091,0.4488050913834592,0.48512225287921956,False
0,pku_round0_00058,f60_a1_p00,pku_round0_00058,0.3333333333333333,0.6557975856926054,0.5110498939027185,False
0,pku_round0_00058,f60_a1_p00,pku_round0_00058,0.5,0.5892409776528933,0.5235078847461587,False
0,pku_round0_00058,f60_a1_p00,pku_round0_00058,0.6666666666666666,0.7049454702537151,0.5315925507034978,False
0,pku_round0_00058,f60_a1_p00,pku_round0_00058,1.0,0.726305689968113,0.5346419079598719,True
0,pku_round0_00058,f60_a2_p00,pku_round0_00058,0.0,0.5506417451791706,0.5519142950208377,False
0,pku_round0_00058,f60_a2_p00,pku_round0_00058,0.009900990099009901,0.5506417451791706,0.5526447180006249,False
0,pku_round0_00058,f60_a2_p00,pku_round0_00058,0.047619047619047616,0.48904801583604823,0.5553292395811943,False
0,pku_round0_00058,f60_a2_p00,pku_round0_00058,0.09090909090909091,0.703677090518692,0.5582189129374138,False
0,pku_round0_00058,f60_a2_p00,pku_round0_00058,0.3333333333333333,0.7126090425690147,0.5706202218359998,False
0,pku_round0_00058,f60_a2_p00,pku_round0_00058,0.5,0.6939654124971242,0.5754243357746633,False
0,pku_round0_00058,f60_a2_p00,pku_round0_00058,0.6666666666666666,0.6473019004730287,0.5771958834007151,True
0,pku_round0_00058,f60_a2_p00,pku_round0_00058,1.0,0.6547047929859349,0.5716412797149836,False
0,pku_round0_00058,f60_a3_p00,pku_round0_00058,0.0,0.6644454300324382,0.6285989270681104,False
0,pku_round0_00058,f60_a3_p00,pku_round0_00058,0.009900990099009901,0.6644454300324382,0.6286724031393002,False
0,pku_round0_00058,f60_a3_p00,pku_round0_00058,0.047619047619047616,0.6644454300324382,0.6288975814644184,False
0,pku_round0_00058,f60_a3_p00,pku_round0_00058,0.09090909090909091,0.7244572558113116,0.629049164564742,True
0,pku_round0_00058,f60_a3_p00,pku_round0_00058,0.3333333333333333,0.6131698238133355,0.6277874221513219,False
0,pku_round0_00058,f60_a3_p00,pku_round0_00058,0.5,0.7292630280752294,0.6248423447133515,False
0,pku_round0_00058,f60_a3_p00,pku_round0_00058,0.6666666666666666,0.713997002990078,0.6202043839556636,False
0,pku_round0_00058,f60_a3_p00,pku_round0_00058,1.0,0.6859520067335756,0.6058498124811355,False
0,pku_round0_00058,f60_a4_p00,pku_round0_00058,0.0,0.7782491148857056,0.7034115958283663,True
0,pku_round0_00058,f60_a4_p00,pku_round0_00058,0.009900990099009901,0.7782491148857056,0.7028260161952304,False
0,pku_round0_00058,f60_a4_p00,pku_round0_00058,0.047619047619047616,0.7782491148857056,0.7005837359439833,False
0,pku_round0_00058,f60_a4_p00,pku_round0_00058,0.09090909090909091,0.7782491148857056,0.6979877548743402,False
0,pku_round0_00058,f60_a4_p00,pku_round0_00058,0.3333333333333333,0.7665979288450793,0.6830067522087521,False
0,pku_round0_00058,f60_a4_p00,pku_round0_00058,0.5,0.7635285303720111,0.6722707340236291,False
0,pku_round0_00058,f60_a4_p00,pku_round0_00058,0.6666666666666666,0.7719223955840752,0.661178984921629,False
0,pku_round0_00058,f60_a4_p00,pku_round0_00058,1.0,0.7421367022382805,0.6379282939669969,False
1,pku_round0_00094,f60_a0_p01,pku_round0_00094,0.0,0.40972927424756395,0.4397244526431906,False
1,pku_round0_00094,f60_a0_p01,pku_round0_00094,0.009900990099009901,0.40972927424756395,0.44291564273100725,False
1,pku_round0_00094,f60_a0_p01,pku_round0_00094,0.047619047619047616,0.40972927424756395,0.4547879014562265,False
1,pku_round0_00094,f60_a0_p01,pku_round0_00094,0.09090909090909091,0.6567152086079123,0.46785823183029945,False
1,pku_round0_00094,f60_a0_p01,pku_round0_00094,0.3333333333333333,0.6113421774733704,0.5300747155002189,False
1,pku_round0_00094,f60_a0_p01,pku_round0_00094,0.5,0.5299137912408445,0.5620427029487879,False
1,pku_round0_00094,f60_a0_p01,pku_round0_00094,0.6666666666666666,0.5299137912408445,0.5852059277440601,False
