feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
logit_k64,pku_round0_00058,f60_a0_p00_s00,True,100.0,0.05,1.0,False,0.0,0.5466586003500206,0.5466586003500206,0.0,0.5466586003500206,True,"[-0.09008663123754758, -0.08687261102396897, -0.07344032678641521, -0.049789778524885156, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a0_p00_s01,False,100.0,0.05,1.0,False,0.024210001696170443,0.3639511267636065,0.3639511267636065,0.0,0.3639511267636065,True,"[-0.15685410736918656, -0.15097557834964645, -0.0906208753278575, 0.024210001696170443, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a0_p00_s02,True,100.0,0.05,1.0,False,0.0,0.7016831233930386,0.7016831233930386,0.0,0.7016831233930386,True,"[-0.015126036810985306, -0.024046825313917428, -0.034289253007585244, -0.04585331989198896, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a0_p00_s03,False,100.0,0.05,1.0,False,0.08662328105679461,0.7045189378389475,0.7045189378389475,0.0,0.7045189378389475,True,"[0.08662328105679461, 0.04404643048608269, -0.0018347651605379314, -0.05102030588306664, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a0_p00_s04,False,100.0,0.05,1.0,False,0.0,0.7478663872264115,0.7478663872264115,0.0,0.7478663872264115,True,"[-0.0750547600394702, -0.08526249899164995, -0.09652555892495696, -0.10884393983939049, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a1_p00_s00,True,100.0,0.05,1.0,False,0.0,0.6149859197138573,0.6149859197138573,0.0,0.6149859197138573,True,"[-0.07738431942705734, -0.08003868094765702, -0.0722603995554148, -0.05404947525032984, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a1_p00_s01,False,100.0,0.05,1.0,False,0.0,0.4748389354621051,0.4748389354621051,0.0,0.4748389354621051,True,"[-0.07653267924247299, -0.0885172770860789, -0.09734237292181193, -0.10300796674968198, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a1_p00_s02,True,100.0,0.05,0.0,True,0.05091321764805993,0.7113272113773923,0.726305689968113,-0.014978478590720656,0.726305689968113,False,"[0.05091321764805993, 0.03281825308844398, 0.008951346997134879, -0.020687500625866967, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a1_p00_s03,False,100.0,0.05,1.0,False,0.07378500093833246,0.7246114629075004,0.7246114629075004,0.0,0.7246114629075004,True,"[0.07378500093833246, 0.04806806501977484, 0.022441606213304884, -0.003094375481076804, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a1_p00_s04,False,100.0,0.05,1.0,False,0.029840591180007696,0.7554307487486527,0.7554307487486527,0.0,0.7554307487486527,True,"[0.029840591180007696, 0.0038391362319080908, -0.016954762064427607, -0.03254110370900113, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
