ci_high,ci_low,cohens_d_paired,comparison,mean_difference,metric,p_value,p_value_bh_adjusted,paired_n,permutation_p_value
0.2270450751252087,0.15191986644407346,0.39932569669201523,learned_router_vs_base_lm,0.18864774624373956,classifier_sentiment_success,0.497,0.6815999999999999,599,0.000999000999000999
0.22738230098997056,0.15421301513235514,0.4131008886112928,learned_router_vs_base_lm,0.1897252711338397,classifier_target_probability,0.482,0.6815999999999999,599,0.000999000999000999
0.1706176961602671,0.0998330550918197,0.28886147773177717,learned_router_vs_base_lm,0.1332220367278798,lexicon_sentiment_score,0.518,0.6815999999999999,599,0.000999000999000999
0.6168925698492085,0.2941778171838623,0.21588557812893358,learned_router_vs_base_lm,0.4482891328744777,base_lm_perplexity,0.486,0.6815999999999999,599,0.000999000999000999
-0.0019353933853053693,-0.013433645245798903,-0.10337637586120713,learned_router_vs_base_lm,-0.007414577951575265,coherence,0.513,0.6815999999999999,599,0.00999000999000999
0.0033134262860994848,0.0015745159865687042,0.22238591330262442,learned_router_vs_base_lm,0.0024450929248968664,latency_per_token,0.49,0.6815999999999999,599,0.000999000999000999
-0.03005008347245409,-0.08681135225375626,-0.16094037941388387,learned_router_vs_fixed_beta_30,-0.05843071786310518,classifier_sentiment_success,0.493,0.6815999999999999,599,0.000999000999000999
-0.030821671569486692,-0.08570101615803344,-0.16510828598858043,learned_router_vs_fixed_beta_30,-0.05816294132647896,classifier_target_probability,0.471,0.6815999999999999,599,0.000999000999000999
0.02782415136338342,-0.0439621591541458,-0.019083216918507298,learned_router_vs_fixed_beta_30,-0.008903728436282692,lexicon_sentiment_score,0.691,0.7591267605633802,599,0.6313686313686314
-1.3383880680510913,-1.896660204124769,-0.46270494072834073,learned_router_vs_fixed_beta_30,-1.5909463939364248,base_lm_perplexity,0.539,0.6815999999999999,599,0.000999000999000999
0.02197290249212861,0.008728458560976567,0.18089841916782393,learned_router_vs_fixed_beta_30,0.015183808911189107,coherence,0.505,0.6815999999999999,599,0.000999000999000999
0.003156095317567514,0.001312477905521696,0.19998237782358752,learned_router_vs_fixed_beta_30,0.0022532697038298217,latency_per_token,0.487,0.6815999999999999,599,0.000999000999000999
0.045075125208681135,-0.018363939899833055,0.03526933713419244,learned_router_vs_best_heuristic,0.01335559265442404,classifier_sentiment_success,0.588,0.6845373134328357,599,0.46853146853146854
0.043462927208048056,-0.017444935744280035,0.03318788222581199,learned_router_vs_best_heuristic,0.012168563642532864,classifier_target_probability,0.568,0.6815999999999999,599,0.4325674325674326
0.03672787979966611,-0.03672787979966611,0.0,learned_router_vs_best_heuristic,0.0,lexicon_sentiment_score,1.0,1.0,599,1.0
-0.693047083677951,-2.31411519552113,-0.12416639285137901,learned_router_vs_best_heuristic,-1.2799719852676774,base_lm_perplexity,0.45,0.6815999999999999,599,0.000999000999000999
0.017412384602973317,0.004675067533348518,0.13656257425694202,learned_router_vs_best_heuristic,0.010743889571730806,coherence,0.511,0.6815999999999999,599,0.000999000999000999
0.002502998491345959,0.0005969591200693968,0.13768982439166141,learned_router_vs_best_heuristic,0.0016115196894331842,latency_per_token,0.479,0.6815999999999999,599,0.001998001998001998
0.05509181969949917,0.008347245409015025,0.10724711437473035,learned_router_vs_heuristic_constant_beta_10,0.03171953255425709,classifier_sentiment_success,0.531,0.6815999999999999,599,0.014985014985014986
0.05292513364135367,0.007358944858618715,0.10433459015359829,learned_router_vs_heuristic_constant_beta_10,0.03001100878998519,classifier_target_probability,0.509,0.6815999999999999,599,0.013986013986013986
0.038397328881469114,-0.011686143572621035,0.042236505529880515,learned_router_vs_heuristic_constant_beta_10,0.01335559265442404,lexicon_sentiment_score,0.537,0.6815999999999999,599,0.36163836163836166
0.11843225275335806,-0.08936314789799099,0.016574442622878813,learned_router_vs_heuristic_constant_beta_10,0.021309593086051622,base_lm_perplexity,0.721,0.7684054054054055,599,0.6663336663336663
0.0024209372350969807,-0.004728584330361793,-0.02698878884747771,learned_router_vs_heuristic_constant_beta_10,-0.001177146944183684,coherence,0.601,0.6893823529411764,599,0.4995004995004995
0.0022294415202042538,0.0002601567165285594,0.11397566839931397,learned_router_vs_heuristic_constant_beta_10,0.0012963284198262476,latency_per_token,0.482,0.6815999999999999,599,0.004995004995004995
