prompt_id,state_id,held_out_prompt,delta,delta_training_prompts,actionable_probability,predicted_max_advantage,predicted_candidate_weight,predicted_candidate_true_utility,selected_weight,intervened,selected_utility,fixed_w1_utility,true_advantage,beneficial_intervention,harmful_intervention,oracle_set_membership,generic_weight,generic_utility,oracle_utility
pku_round0_00058,f60_a0_p00_s00,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.997455717518031,0.01375117215384836,0.0,0.3971706674156818,0.0,True,0.3971706674156818,0.5466586003500206,-0.14948793293433876,False,True,False,0.0,0.3971706674156818,0.5466586003500206
pku_round0_00058,f60_a0_p00_s01,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0024928556260490706,0.045681389695014146,0.0,0.3639511267636065,1.0,False,0.3639511267636065,0.3639511267636065,0.0,False,False,True,0.75,0.3639511267636065,0.3639511267636065
pku_round0_00058,f60_a0_p00_s02,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9357297315669123,0.0,1.0,0.7016831233930386,1.0,False,0.7016831233930386,0.7016831233930386,0.0,False,False,True,0.5,0.7016831233930386,0.7016831233930386
pku_round0_00058,f60_a0_p00_s03,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.009654814806300366,0.0,1.0,0.7045189378389475,1.0,False,0.7045189378389475,0.7045189378389475,0.0,False,False,True,0.75,0.7045189378389475,0.7045189378389475
pku_round0_00058,f60_a0_p00_s04,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0024107366143388304,0.015442992065540687,0.0,0.7478663872264115,1.0,False,0.7478663872264115,0.7478663872264115,0.0,False,False,True,1.0,0.7478663872264115,0.7478663872264115
pku_round0_00058,f60_a1_p00_s00,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9979750249160786,0.020394382191240186,0.0,0.49118746357989457,0.0,True,0.49118746357989457,0.6149859197138573,-0.12379845613396273,False,True,False,0.0,0.49118746357989457,0.6149859197138573
pku_round0_00058,f60_a1_p00_s01,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0026102107224480436,0.059113795049004894,0.0,0.4748389354621051,1.0,False,0.4748389354621051,0.4748389354621051,0.0,False,False,True,1.0,0.4748389354621051,0.4748389354621051
pku_round0_00058,f60_a1_p00_s02,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9424996322652347,0.0,1.0,0.726305689968113,1.0,False,0.726305689968113,0.726305689968113,0.0,False,False,True,0.25,0.726305689968113,0.726305689968113
pku_round0_00058,f60_a1_p00_s03,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.011272076181449571,0.0,1.0,0.7246114629075004,1.0,False,0.7246114629075004,0.7246114629075004,0.0,False,False,True,0.75,0.7246114629075004,0.7246114629075004
pku_round0_00058,f60_a1_p00_s04,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0024612356922845188,0.023059709722530533,0.0,0.7554307487486527,1.0,False,0.7554307487486527,0.7554307487486527,0.0,False,False,True,1.0,0.7554307487486527,0.7554307487486527
pku_round0_00058,f60_a2_p00_s00,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.998218472338762,0.032568306690498525,0.0,0.5769201566627665,0.0,True,0.5769201566627665,0.6101651983405186,-0.03324504167775211,False,True,False,0.0,0.5769201566627665,0.6101651983405186
pku_round0_00058,f60_a2_p00_s01,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.002761866057278459,0.07221676768531249,0.0,0.646733812159396,1.0,False,0.646733812159396,0.646733812159396,0.0,False,False,True,1.0,0.646733812159396,0.646733812159396
pku_round0_00058,f60_a2_p00_s02,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.013435074879212458,0.022078862261908985,0.0,0.6547047929859349,1.0,False,0.6547047929859349,0.6547047929859349,0.0,False,False,True,0.0,0.6547047929859349,0.6547047929859349
pku_round0_00058,f60_a2_p00_s03,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.002208415642603632,0.0,1.0,0.6956410152658906,1.0,False,0.6956410152658906,0.6956410152658906,0.0,False,False,True,0.25,0.6956410152658906,0.6956410152658906
